content	depth	alpha	size	pixels	effort	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
ai-illustration	8	rgb	256	65536	27	encode	16640	13652	572.4	550.0	10.0	134951
ai-illustration	8	rgb	256	65536	27	decode	3472	736	0.8	0.0	0.0	134951
ai-illustration	8	rgb	256	65536	30	encode	33280	30260	11277.7	11310.0	0.0	134951
ai-illustration	8	rgb	256	65536	30	decode	3472	736	0.8	0.0	0.0	134951
screenshot	8	rgb	256	65536	27	encode	16524	13560	1017.9	1010.0	0.0	42235
screenshot	8	rgb	256	65536	27	decode	3420	776	0.4	0.0	0.0	42235
screenshot	8	rgb	256	65536	30	encode	26732	23744	6286.4	6410.0	0.0	42214
screenshot	8	rgb	256	65536	30	decode	3444	772	0.4	0.0	0.0	42214
plot	8	rgb	256	65536	27	encode	16672	13696	531.8	510.0	10.0	118928
plot	8	rgb	256	65536	27	decode	3612	848	0.6	0.0	0.0	118928
plot	8	rgb	256	65536	30	encode	29224	26236	11508.5	11530.0	10.0	118928
plot	8	rgb	256	65536	30	decode	3492	776	0.6	0.0	0.0	118928
clipart	8	rgb	256	65536	27	encode	16568	13644	930.7	920.0	0.0	24026
clipart	8	rgb	256	65536	27	decode	3376	736	0.3	0.0	0.0	24026
clipart	8	rgb	256	65536	30	encode	29664	26672	4957.6	5060.0	0.0	24020
clipart	8	rgb	256	65536	30	decode	3360	800	0.3	0.0	0.0	24020
document	8	rgb	256	65536	27	encode	16940	13920	649.9	640.0	0.0	133704
document	8	rgb	256	65536	27	decode	3524	772	0.8	0.0	0.0	133704
document	8	rgb	256	65536	30	encode	29320	26332	12030.3	12050.0	20.0	133654
document	8	rgb	256	65536	30	decode	3472	732	0.8	0.0	0.0	133654
